S,E,I,R,H
113862.9,751.4,547.8,3072727.1083605373,1590.5
115074.1,568.8,414.3,3071534.815414949,1207.5
116515.3,430.5,310.6,3070040.222091225,889.1
117792.7,519.3,303,3068401.2256162954,713.8
118575.6,790,449.2,3066921.029141367,890.5
118881.8,1131.2,641.2,3065816.915436442,1289.2
118644.3,1392.5,883.1,3065287.627289163,1836.4
118178.7,1671.2,938.6,3065168.2044605953,2186.9
116339.7,2420,1375.5,3065574.736497957,2836.3
112713.2,3423.4,1951.8,3067384.612273909,4110
107830.6,4075.4,2630.5,3070706.5763528156,5691.2
105658.6,2805.4,2087.3,3074468.669742086,6097.8
101741.7,3712.9,2200.9,3077151.161707074,5136.8
96240.6,4518.7,2699.5,3081138.2352036745,6202.8
90006,5026.5,3148.5,3086218.286849395,7420.5
83219.3,5297.4,3381.8,3092303.930711553,8287.7
76205.2,5153.8,3427.6,3099232.357820147,8748.6
70835.5,4620.6,3140.8,3105238.5849287417,8455.9
67133.8,3213.2,2564,3110752.5533666727,7459.8
66364.1,1860.4,1442.2,3113826.371720341,5088.9
65151,1626.7,1133.8,3115419.452236351,3304.7
65070.3,1295.5,897.6,3115908.777617286,2609.6
65166.4,1072.7,761.5,3116018.4331765226,2153.2
65613.8,903.4,626.3,3115727.1813668646,1779.1
66445.9,723.1,508.1,3115048.5749344984,1459.8
67606,515.9,391.1,3114073.4617164475,1179.2
69247.5,248.9,224.2,3112728.15625766,812.9
71026.9,133.1,108.7,3111048.6974134105,423.3
72871.3,67.7,59.8,3109187.3558933795,214.2
74598.6,58.1,41.5,3107363.1672050757,131
76547.9,56.6,36.9,3105295.1785167702,98.9
78350.5,69.2,47.5,3103349.0498387767,130.3
80298,69.4,46.2,3101283.1470886124,117.3
82160.7,71.5,51.8,3099295.924061887,135.8
84024.8,78.9,51,3097309.7230320526,138
85946.2,82.9,47.1,3095274.0686217537,130.5
87793.7,84.6,58,3093301.185094402,127.6
89714.2,54.1,43.2,3091313.7246826882,131.7
91662,62.9,39.3,3089249.868626202,98.2
93613.6,76.2,47.4,3087165.906177181,106.2
95526.1,86.8,52.9,3085127.4643047014,124.9
97290.8,129.7,79,3083183.922432222,181.6
99088.3,168.8,96.3,3081221.3436318953,223.4
100667.2,209.8,127.8,3079461.2968427255,289.7
102219.8,234.7,160.9,3077742.9098789673,375.7
103815.4,188.8,123.7,3076122.8390724333,400.4
105382.3,260.3,152.6,3074348.5663171364,350.2
106844.9,367.6,211.4,3072613.2523925817,454.3
108095.5,489.5,279.9,3071066.0162176182,625.6
109261.8,594.6,339.3,3069629.4400743335,750.4
110008.4,796.8,454.9,3068459.4628515746,1007.7
110450.6,946.5,620.3,3067597.105388901,1336.2
111573.2,660.5,475.8,3066800.00949024,1429.9
112893.9,482.5,349.9,3065678.7516075047,1057
114390.8,369.3,256.3,3064284.193724769,770.1
115896.4,382.3,230,3062687.8820013315,588.2
117044.3,558.9,312.7,3061176.7045978373,676.2
117891.5,797.3,453.3,3059846.7998415735,921.4
118165.8,1151.3,640.2,3058927.983816655,1340.1
118635.7,1174.9,678.8,3058292.408399454,1669.9
117865.8,1770.3,972.5,3058069.834652447,2038.6
115681,2574,1451.6,3058868.4609054383,3014.2
111801,3636.5,2063.5,3060970.687158432,4335.8
109870.3,2596.2,1890.6,3064011.2134114252,5335.5
106574.7,3373.2,1965,3066352.0396644166,4573.6
101488.2,4311,2533.7,3069828.6659174096,5690
95278.5,5045.3,3069,3074665.392170402,7107.3
88853.4,5494.9,3416,3080190.5184233943,8181.1
81952.8,5615.7,3600.9,3086682.0446763877,8928.2
75522.4,5325.1,3513,3093387.570929379,9066.2
70413.8,4240.4,3156.4,3099834.097182372,8603.7
69346,2286.1,1854.5,3104054.7234353656,6424.6
68058.4,2021.9,1393.1,3105964.549688357,4044.4
67640.2,1743.1,1220.8,3106730.47594135,3402.5
67429,1479,1014.1,3107309.1021943437,2849.9
67475.2,1233.6,868,3107551.0284473347,2407.4
67790.6,1027.9,729.3,3107476.654700328,2029.2
68422,835,618.7,3107045.380953321,1696.8
69833,406,360.9,3106217.807206313,1273.1
71627.4,213,181.4,3104692.533459306,666.2
73572.9,112.1,93.9,3102832.0597122973,352.6
75721.6,86.8,58.9,3100640.285965291,203.9
77683.2,83.8,52.6,3098584.612218284,140.8
79563.9,85.3,61.7,3096589.9384712754,145.5
81543,86.7,59.5,3094508.2647242686,154.5
83566.7,70.6,42,3092414.790977262,137.3
85543.7,71.1,46.7,3090329.2172302534,117.3
87421.2,86.8,54.6,3088324.7434832463,142.5
89273.9,108,67,3086335.0697362395,163.4
91237.3,72.5,56.6,3084314.1959892316,175.7
93263.3,72.9,44.4,3082196.6222422244,123.9
95285.1,78.5,48,3080062.248495216,118.2
97127.4,119.9,72.7,3078050.474748209,167.8
99017.2,169.6,101,3075979.3010012023,242.6
100774.4,225.8,137.1,3074026.4272541935,306.4
102419.4,290.6,169.1,3072181.253507187,388.9
103904.1,365.3,242.2,3070445.3797601806,515.1
105573.2,280.8,199.9,3068799.706013172,633.5
107020,391.5,233.8,3067104.932266165,503.2
108340.6,495.2,301.9,3065509.1585191577,646.1
109561.6,621.3,355.9,3064004.6847721497,764.8
110300.6,830.3,475.3,3062833.911025143,1051
110659.1,1124.4,632.7,3061920.5372781344,1373.6
110684.8,1484.5,836.7,3061227.3635311276,1810.8
111671,989.4,715.8,3060753.789784121,2039.8
112833.2,734.8,533.3,3059925.316037112,1562.6
113777.6,597.1,449,3059099.5422901055,1234
114706.6,586.9,361,3058165.3685430987,1038
115397,880.7,486.3,3056952.4947960903,1049.6
115650.9,1234.6,698.7,3056028.9210490836,1435.6
115676.9,1646.6,937.1,3055249.147302076,1949
115899.9,1541.5,930.5,3055034.4735550685,2418.2
114562.7,2208.3,1256.7,3055275.2998080617,2648.1
111665.9,3074.1,1771.2,3056688.426061053,3716.9
106965.9,4139.8,2439.5,3059551.052314046,5172.1
,,,,
